,Z_0,Z_1,Z_2
0,0.49534976986590995,0.01222835745368314,-0.19897717562541864
1,-0.28913923688262205,0.428531655506102,-0.19142001911938747
2,0.33840472090762613,0.4381222075574567,-0.38942908794198317
3,-0.29480344918298623,-1.5983492356760265,-0.7381802709275186
4,0.023948592021932537,-0.5307574044544101,-0.33157561714747463
5,0.41472078846535887,-1.7486415446958445,-0.4622877149138689
6,0.9684455362169199,0.916402184088903,-0.9920870439496564
7,-1.0693576382602612,-0.5163133014954526,-0.9685731828311579
8,1.8126910160578147,-1.2150006215080924,0.2533900596372739
9,0.22062327962578135,0.9528415822925008,-1.270306036206048
